Sr. No.,Gender,Region,Annual Family Income,District,Taluka,Category,SSC Math Percentage,SSC Total Percentage,HSC Physics Percentage,HSC Chemistry Percentage,HSC Math Percentage,HSC Subject Percentage,HSC English Percentage,HSC Total Percentage,CET Score,JEE Score,Merit No,Merit Marks
210,Male,Rural,"15,001 - 50,000",Akola,Akola,NT 2 (NT-C),35,46.2,65,56,77,64,42,63.69,46,,92937,46
211,Female,Urban,"5,00,001 - 5,50,000",Yavatmal,Yavatmal,OBC,65,62,41,43,37,63.5,63,55.23,63,,62396,63
212,Female,Rural,"3,50,001 - 4,00,000",Amravati,Dhamangaon Railway,OBC,89,87.4,45,54,69,69,72,66.15,65,37,61080,65
213,Male,Rural,"5,50,001 - 6,00,000",Amravati,Chandurbazar,OBC,92,84.2,46,41,52,72.5,65,61.38,58,21,72320,58
214,Female,Urban,"50,001 - 1,00,000",Amravati,Amravati,OBC,83,81.2,52,49,57,83,74,68,54,55,81135,54
215,Female,Rural,"3,50,001 - 4,00,000",Akola,Telhara,OBC,98,89.6,54,69,69,72,79,71.54,89,38,30037,89
216,Male,Urban,"1,50,001 - 2,00,000",Buldana,Shegaon,OBC,59,72.8,47,42,69,59,51,60,60,19,68289,60
217,Female,Rural,"15,001 - 50,000",Washim,Washim,Open,93,80.2,64,68,76,93,72,77.69,95,5,24198,95
218,Male,Urban,"2,50,001 - 3,00,000",Akola,Akola,Open,91.33,92.55,66,62,70,88.5,88,78.92,88,59,29725,88
219,Female,Urban,"4,50,001 - 5,00,000",Akola,Akola,Open,90,91.6,66,62,91,85,78,79.54,105,27,18274,105
220,Male,Urban,"3,00,001 - 3,50,000",Amravati,Amravati,OBC,74,80,59,66,73,89.5,64,75.08,102,28,19738,102
221,Male,Urban,"15,001 - 50,000",Amravati,Amravati,OBC,93,83.4,72,77,80,83,57,76.46,107,52,17396,107
222,Male,Urban,"15,001 - 50,000",Amravati,Amravati,OBC,52,77.2,40,54,37,66,47,57.85,61,25,68045,61
223,Female,Urban,"50,001 - 1,00,000",Amravati,Amravati,SC,58,80.6,38,43,47,49,73,58.15,55,,79270,55
224,Female,Urban,"50,001 - 1,00,000",Akola,Akot,Open,74,86.8,67,80,75,90,59,78.46,63,65,64693,63
225,Male,Rural,"15,001 - 50,000",Akola,Patur,ST,62,66.55,47,46,41,42,59,54.31,61,,68152,61
226,Male,Rural,"15,001 - 50,000",Amravati,Anjangaon Surji,OBC,42,57.4,62,50,45,70,39,58.46,46,20,92939,46
227,Female,Rural,"50,001 - 1,00,000",Chandrapur,Chandrapur,OBC,69,75,48,42,60,61.5,52,57.23,45,21,93238,45
228,Male,Urban,"15,001 - 50,000",Amravati,Amravati,OBC,59,67.8,35,40,35,71,48,52.46,53,,81485,53
229,Male,Rural,"15,001 - 50,000",Amravati,Anjangaon Surji,OBC,91,79,44,49,64,0,60,62.92,66,46,57947,66
230,Male,Rural,"50,001 - 1,00,000",Akola,Murtijapur,DT/VJ,82,69,48,38,50,48,56,54,52,24,83592,52
231,Female,Urban,"6,00,001 - 7,00,000",Amravati,Amravati,OBC,86,84.4,50,42,35,58,85,57.85,61,35,68288,61
232,Female,Urban,"2,00,001 -2,50,000",Amravati,Amravati,SC,90,88.6,55,59,63,0,84,72,,5,108980,5
233,Male,Urban,"15,001 - 50,000",Amravati,Amravati,OBC,54,71.2,47,41,42,66,45,54.62,71,45,50137,71
234,Female,Urban,"15,001 - 50,000",Amravati,Amravati,OBC,83,82,38,46,37,69,76,60.31,46,34,1703,46
235,Male,Rural,"15,001 - 50,000",Amravati,Amravati,NT 2 (NT-C),55,56,53,46,39,62,52,55.85,56,,76971,56
236,Female,Urban,"50,001 - 1,00,000",Amravati,Amravati,SC,51,66.4,45,56,39,76,82,65.54,59,,69641,59
237,Male,Rural,"1,00,001 - 1,50,000",Yavatmal,Zari-Jamani,OBC,81,76.2,38,50,42,54,51,53.69,42,30,95851,42
238,Female,Rural,"15,001 - 50,000",Amravati,Anjangaon Surji,NT 1 (NT-B),60,77.2,48,54,41,67,80,65.08,73,45,47331,73
239,Female,Rural,"15,001 - 50,000",Amravati,Nandgaon-Khandeshwar,OBC,70,79.2,59,43,64,62,67,63.54,64,,62125,64
240,Male,Rural,"15,001 - 50,000",Amravati,Teosa,OBC,98,87.6,48,46,44,54,68,58.46,55,30,77459,55
241,Male,Rural,"3,50,001 - 4,00,000",Wardha,Ashti,OBC,76,79.8,64,61,60,0,75,70.92,90,15,29080,90
242,Female,Rural,"15,001 - 50,000",Amravati,Anjangaon Surji,SC,68,69.6,42,53,40,63,62,58.31,45,43,94069,45
243,Male,Rural,"15,001 - 50,000",Amravati,Achalpur,SC,35,49,39,47,55,60,41,53.08,48,12,90351,48
244,Male,Rural,"15,001 - 50,000",Amravati,Amravati,OBC,85,85,54,46,63,69,61,65.54,60,25,69601,60
245,Male,Urban,"50,001 - 1,00,000",Amravati,Amravati,OBC,82,87.6,45,46,60,0,63,62.62,65,35,60035,65
246,Female,Urban,"50,001 - 1,00,000",Amravati,Amravati,SC,91,88.6,42,46,44,78,73,63.08,57,18,73,57
247,Female,Rural,"2,50,001 - 3,00,000",Amravati,Achalpur,OBC,54,71.4,51,55,67,76.5,65,66.62,38,18,97271,38
248,Male,Rural,"15,001 - 50,000",Amravati,Nandgaon-Khandeshwar,OBC,64,77.6,57,53,35,0,70,60.62,52,30,83755,52
249,Female,Rural,"15,001 - 50,000",Amravati,Warud,NT 2 (NT-C),76,74.8,46,50,37,73.5,67,60.15,56,80,76135,56
250,Male,Rural,"15,001 - 50,000",Wardha,Ashti,ST,47,60.4,43,38,36,71,43,53.38,36,20,97605,36
251,Male,Rural,"15,001 - 50,000",Nagpur,Bhiwapur,SC,87,82.2,47,47,49,70.5,50,58.46,71,43,50467,71
252,Male,Rural,"15,001 - 50,000",Nagpur,Bhiwapur,SC,79,75.6,54,41,62,58,47,58.31,61,6,68504,61
253,Female,Urban,"50,001 - 1,00,000",Amravati,Amravati,NT 2 (NT-C),53,57.2,36,50,46,55,49,54.15,63,5,64136,63
254,Male,Rural,"15,001 - 50,000",Wardha,Ashti,SC,91,88.8,70,75,64,0,75,76.15,75,36,45102,75
255,Male,Urban,"15,001 - 50,000",Amravati,Amravati,SC,67,67.8,36,44,35,70.5,55,54.92,52,48,84175,52
256,Male,Urban,"1,50,001 - 2,00,000",Amravati,Amravati,SC,84,86.2,55,38,55,52,63,58.92,53,51,83275,53
257,Male,Rural,"15,001 - 50,000",Akola,Telhara,OBC,34.67,60,43,65,48,69,39,60.31,49,80,89208,49
258,Male,Rural,"15,001 - 50,000",Amravati,Morshi,OBC,55,75.8,49,48,60,58,41,58.31,54,45,80317,54
259,Male,Urban,"15,001 - 50,000",Amravati,Amravati,Open,85,79.4,47,41,39,68,72,57.38,54,58,81120,54
260,Male,Rural,"15,001 - 50,000",Amravati,Chandurbazar,SC,66,77,49,44,39,58,49,55.85,54,60,79853,54
261,Male,Rural,"6,00,001 - 7,00,000",Wardha,Arvi,SBC,92,88.2,69,63,83,78,66,74.92,101,18,21094,101
262,Male,Rural,"15,001 - 50,000",Amravati,Amravati,OBC,70,65,35,37,35,64,67,53.69,58,58,72008,58
263,Male,Urban,"4,50,001 - 5,00,000",Amravati,Amravati,SC,85,83.2,40,42,35,66,57,57.38,54,61,80167,54
264,Male,Rural,"15,001 - 50,000",Amravati,Chandurbazar,SC,47,74,55,44,51,62,56,58,,45,106119,45
265,Male,Urban,"15,001 - 50,000",Amravati,Amravati,SC,47,58.4,42,49,43,52,55,54,41,55,96211,41
266,Male,Rural,"15,001 - 50,000",Amravati,Chandur Railway,OBC,84,84.6,67,67,56,78,66,69.69,,56,104993,56
267,Male,Rural,"15,001 - 50,000",Amravati,Anjangaon Surji,OBC,89,86.6,60,57,59,76,57,66.77,43,70,95049,43
268,Male,Rural,"15,001 - 50,000",Amravati,Teosa,OBC,69,73.4,43,50,42,63,46,56.62,58,,72038,58
269,Female,Rural,"15,001 - 50,000",Yavatmal,Darwha,SC,82,83.4,52,53,55,63,56,62.92,67,45,488,67
270,Female,Urban,"1,50,001 - 2,00,000",Akola,Akola,OBC,41,50.8,48,42,38,74.5,51,58.15,33,38,97897,33
271,Female,Rural,"6,00,001 - 7,00,000",Chandrapur,Brahmapuri,ST,48,57.2,50,39,46,0,42,50.31,42,18,1823,42
272,Female,Rural,"15,001 - 50,000",Amravati,Morshi,SC,62,66.2,59,54,46,68,44,61.69,66,,59473,66
273,Male,Urban,"5,00,001 - 5,50,000",Washim,Karanja,OBC,71.33,79.2,48,48,46,64,59,60.92,52,,83836,52
274,Female,Rural,"15,001 - 50,000",Nagpur,Narkhed,NT 1 (NT-B),88,83.8,59,68,66,81,66,71.23,,18,108581,18
275,Male,Rural,"15,001 - 50,000",Buldana,Mehkar,OBC,60,71,42,39,52,50,38,51.85,44,45,94398,44
276,Male,Rural,"15,001 - 50,000",Amravati,Amravati,OBC,54,63.8,42,43,74,49,47,57.38,59,,57,59
277,Female,Urban,"5,50,001 - 6,00,000",Amravati,Amravati,OBC,81,79.8,40,43,35,76,69,61.69,63,48,64864,63
278,Male,Urban,"2,50,001 - 3,00,000",Amravati,Amravati,OBC,51,67.6,35,43,35,66,43,51.23,56,21,75641,56
279,Male,Rural,"15,001 - 50,000",Buldana,Jalgaon (Jamod),OBC,69,78.4,50,51,55,50,50,58.46,52,,84945,52
280,Male,Urban,"50,001 - 1,00,000",Amravati,Amravati,OBC,62,74.6,77.33,87.33,84.67,0,85.5,88.8,47,59,91522.1,47
281,Male,Rural,"50,001 - 1,00,000",Washim,Mangrulpir,OBC,55,70.6,88.67,68.67,68.67,0,77,79,50,,86938.1,50
282,Female,Rural,"15,001 - 50,000",Amravati,Teosa,SC,71,79.2,37,53,43,65,57,58.62,55,46,1144,55
283,Male,Rural,"6,00,001 - 7,00,000",Amravati,Warud,OBC,63,73.8,61,47,53,68,63,64,60,43,67164,60
284,Female,Urban,"50,001 - 1,00,000",Amravati,Amravati,Open,90,79.4,63,57,70,87,59,72.46,80,50,37588,80
285,Female,Rural,"3,50,001 - 4,00,000",Amravati,Amravati,OBC,94,84.6,50,47,56,85.5,51,64.77,72,,47375,72
286,Male,Rural,"15,001 - 50,000",Amravati,Bhatkuli,OBC,77,75,61,61,38,80,63,66.15,74,19,44830,74
287,Female,Rural,"15,001 - 50,000",Amravati,Amravati,OBC,96,85.6,63,71,77,68,66,74,80,55,37600,80
288,Male,Rural,"15,001 - 50,000",Amravati,Achalpur,OBC,92,84.5,70,70,73,93,84,81.69,82,,35343,82
289,Female,Urban,"1,50,001 - 2,00,000",Amravati,Amravati,Open,92,85.8,46,47,60,85.5,73,68.77,83,35,33864,83
290,Male,Urban,"15,001 - 50,000",Amravati,Amravati,Open,68,71,44,52,53,55,44,54.92,45,45,96636,45
291,Female,Urban,"15,001 - 50,000",Amravati,Amravati,OBC,92,89.8,58,64,54,81,85,74,62,44,66668,62
292,Male,Urban,">= 15,00,001",Amravati,Amravati,Open,53,67.8,45,47,35,69,66,56.92,57,45,67,57
293,Male,Rural,"15,001 - 50,000",Amravati,Nandgaon-Khandeshwar,OBC,82,84.6,47,53,63,59,57,62.15,,55,105135,55
294,Female,Rural,"15,001 - 50,000",Amravati,Chandurbazar,OBC,71,63.8,63,45,47,59,44,56.92,50,20,91373,50
295,Female,Rural,"1,50,001 - 2,00,000",Amravati,Morshi,DT/VJ,88,89.2,60,51,73,74,70,69.23,52,25,1346,52
296,Female,Urban,"4,00.001 - 4,50,000",Yavatmal,Yavatmal,OBC,75,72.8,41,47,35,58,59,53.23,46,15,95721,46
297,Female,Rural,"15,001 - 50,000",Akola,Murtijapur,OBC,48,61.8,41,42,44,64,60,54.31,40,39,99935,40
298,Female,Rural,"15,001 - 50,000",Amravati,Warud,NT 2 (NT-C),95,87.4,36,41,35,71,71,59.08,50,85,91224,50
299,Male,Urban,"0 - 15,000",Amravati,Amravati,SC,98,93.6,50,47,56,61,72,65.54,53,,86342,53
300,Male,Rural,"4,50,001 - 5,00,000",Amravati,Amravati,ST,57,69.6,51,41,37,74.5,80,62.77,,42,106368,42
301,Male,Urban,"15,001 - 50,000",Amravati,Amravati,SC,84,83,61,53,73,0,66,70.31,66,27,57790,66
302,Male,Urban,"1,50,001 - 2,00,000",Amravati,Amravati,SC,54,65.4,37,41,44,55.5,61,51.38,47,,124,47
303,Female,Rural,"15,001 - 50,000",Akola,Telhara,SC,80,78.4,58,60,51,77,62,68.77,,45,106062,45
304,Female,Urban,"0 - 15,000",Amravati,Amravati,SC,94,94.8,77,79,79,92.5,85,85.38,87,42,32232,87
305,Female,Urban,"5,50,001 - 6,00,000",Amravati,Amravati,SC,61,73,46,48,38,57,80,60.62,56,63,80095,56
306,Female,Rural,"3,50,001 - 4,00,000",Amravati,Anjangaon Surji,SC,50,80,41,42,38,59,76,59.08,,58,104849,58
307,Male,Rural,"15,001 - 50,000",Akola,Telhara,OBC,34.67,56.2,49,49,47,65,44,56.31,,40,182,40
308,Male,Urban,"15,001 - 50,000",Amravati,Amravati,SC,73,78.4,49,50,40,72,55,60.15,41,,99763,41
309,Male,Rural,"15,001 - 50,000",Yavatmal,Ner,SC,66,74,39,43,43,56,64,57.38,44,43,97549,44
310,Male,Rural,"15,001 - 50,000",Amravati,Warud,OBC,79,79.4,47,37,53,58,49,55.85,47,10,95246,47
311,Male,Urban,"15,001 - 50,000",Amravati,Amravati,OBC,56,60.8,47,38,45,65,35,49.54,49,,92240,49
312,Female,Urban,"15,001 - 50,000",Akola,Patur,SC,50,77.2,51,58,57,74,70,67.23,67,33,57560,67
313,Male,Rural,"15,001 - 50,000",Amravati,Bhatkuli,SC,56,65.6,74,51,49,60,59,65.23,,42,106340,42
314,Female,Urban,"15,001 - 50,000",Amravati,Amravati,OBC,95,91.6,61,59,61,73,64,67.38,89,70,28929,89
315,Female,Rural,"15,001 - 50,000",Amravati,Amravati,Open,77,79.2,52,45,60,79,70,66.77,86,35,31164,86
316,Female,Urban,"4,50,001 - 5,00,000",Amravati,Amravati,OBC,99,83,55,49,75,79.5,65,69.69,77,41,40688,77
317,Female,Rural,"15,001 - 50,000",Amravati,Teosa,OBC,93,90.8,53,63,60,0,72,70.62,79,18,38598,79
318,Female,Urban,"50,001 - 1,00,000",Amravati,Amravati,Open,86,85.4,50,57,46,78.5,78,67.38,73,55,46355,73
6,Male,Rural,"50,001 - 1,00,000",Amravati,Chandur Railway,SC,71,69.4,26,29,27,32,73,29,0.349949836,,586881,0.939298979
7,Female,Rural,"15,001 - 50,000",Amravati,Morshi,OBC,88,82,22,24,27,30,83,32,0.557288256,,252082,0.740624805
8,Female,Rural,"15,001 - 50,000",Washim,Mangrulpir,OBC,61,64.2,30,27,30,30,80,23,0.025825256,60.9135106,318433,0.929307215
9,Female,Urban,"4,50,001 - 5,00,000",Yavatmal,Yavatmal,Open,54,76,32,20,33,20,90,22,0.799721082,38.2831895,343843,0.841205194
10,Male,Urban,"1,50,001 - 2,00,000",Akola,Akola,Open,44,60.4,31,20,26,21,85,28,0.203420031,1.8284107,504458,0.314170901
